456122.81,183.22,512338.50,12.962,0.85
456121.94,182.12,512339.50,12.965,0.80
456122.47,183.63,512339.00,12.969,-2.32
456121.84,183.13,512340.03,12.971,1.03
456120.88,184.61,512339.75,12.976,-0.09
456121.78,183.21,512338.53,12.980,-1.91
456120.34,183.38,512339.44,12.982,-1.78
456118.88,185.09,512340.38,12.986,0.61
456118.81,183.44,512341.56,12.987,-1.23
456119.25,181.47,512341.03,12.991,-2.98
456119.25,180.03,512340.28,12.994,-1.95
456118.63,179.31,512339.94,12.995,-2.73
456118.13,180.27,512339.25,12.997,-1.62
456118.00,178.89,512338.78,13.000,-2.89
456117.84,179.79,512338.72,13.001,-1.05
456118.56,180.89,512337.28,13.005,0.66
456118.00,179.31,512337.78,13.010,-2.01
456117.09,177.36,512336.66,13.015,0.14
456116.44,176.40,512335.75,13.019,-0.72
456115.72,175.38,512336.72,13.023,2.45
456114.41,176.31,512338.16,13.027,2.69
456113.97,176.47,512337.81,13.031,2.69
456114.84,174.95,512337.94,13.033,-0.69
456114.00,173.87,512338.31,13.034,1.26
456113.50,172.34,512338.03,13.036,-2.48
456112.72,174.28,512338.75,13.038,-0.89
456113.19,175.81,512339.91,13.039,-0.80
456114.06,175.23,512340.59,13.044,-1.93
456113.34,174.81,512339.84,13.048,-1.13
456113.22,172.89,512339.34,13.053,-2.26
456114.72,171.66,512338.81,13.055,1.87
456113.72,171.64,512338.00,13.056,0.81
